playerId,name,assoc,gender,birthYear,activity,playingHand,playingStyle,grip
102184,DENNISON John,ENG,Male,1962,Active,,,
145748,DENNISON Joseph Mark,ENG,Male,2007,Active,-,-,-
132279,DENNISON Tiana,ENG,Female,2001,Active,,,
102185,DENOUSSE R,SEY,Male,,Inactive,,,
119573,DENYS Nadia,BEL,Female,1993,Active,,,
135133,DEO Veshan ^^,GUY,Male,2003,Active,,,
112797,DEONARAIN Vidhartha,RSA,Female,1985,Active,,,
102186,DEONARIAN Ayurdha,RSA,Female,,Active,,,
102187,DEPESH X,FIJ,Male,1986,Active,,,
102188,DEPUYDT Robin,BEL,Male,1988,Active,,,
115840,DEPUYDT Wendel,BEL,Female,1994,Active,,,
119943,DEQUINA Gabriel,AUS,Male,1999,Active,,,
118540,DEQUINA Jordan,AUS,Male,1995,Active,,,
125133,DER Aniko,YUG,Female,,Inactive,,,
102189,DER Daniel,CAN,Male,1988,Active,,,
102190,DER David,CAN,Male,1986,Active,,,
129959,DERBECOURT Lucienne,FRA,Female,,Inactive,,,
102191,DERBOYAN Garik,GEO,Male,1981,Active,,,
124787,DERDON Z.,POL,Male,,Inactive,,,
102192,DERELI Sukru,TUR,Male,1979,Active,,,
137897,DERIT Johan,FRA,Male,2001,Active,Right-handed,Attacker,Shakehand
125159,DERKAOUI Ghania,ALG,Female,,Inactive,,,
111232,DERKOWSKA Monika,POL,Female,1991,Active,,,
102193,DERKX Susan,NED,Female,1978,Inactive,,,
102194,DERLICH Malgorzata,POL,Female,1985,Active,,,
146110,DERLIUK Anton,UKR,Male,2009,Active,Right-handed,Attacker,Shakehand
102195,DERMASTIJA Petra,SLO,Female,1979,Active,,,
111138,DERNINI Simone,ITA,Male,1991,Active,,,
136775,DEROCHE Akeil ^^,VIN,Male,2003,Active,-,-,-
102196,DEROULLERS Stephane,NCL,Male,,Inactive,,,
137233,DERRA Adour Razak,BUR,Male,2002,Active,-,-,-
135548,DERRA Mamounata,BUR,Female,2002,Active,-,-,-
120743,DERRICHE Abdesslam,ALG,Male,1999,Active,,,
129958,DERRIEN Sandrine,FRA,Female,,Inactive,,,
144653,DERUJIJAROEN Khemisarar,THA,Female,2008,Active,Right-handed,Attacker,Shakehand
122353,DERVINYTE Aiste,LTU,Female,1999,Active,,,
129957,DES ALWI,INA,Male,,Inactive,,,
115989,DESAI Arjun,USA,Male,1996,Active,,,
111641,DESAI Harmeet,IND,Male,1993,Active,Right-handed,Attacker,Shakehand
119443,DESAI Phil,USA,Male,1965,Active,,,
119444,DESAI Vinay,USA,Male,1998,Active,,,
129956,DESCAMPS Jacques,FRA,Male,,Inactive,,,
102198,DESCANN Rajassen,MRI,Male,,Active,,,
134590,DESCHAMPS Hugo,FRA,Male,2004,Active,Right-handed,Attacker,Shakehand
102199,DESCOMBES M,MRI,Male,,Active,,,
102200,DESHAPPRIYA Yohan,SRI,Male,1984,Active,,,
118710,DESHAR Rabina,NEP,Female,1989,Active,,,
115772,DESHAR Rojina,NEP,Female,1995,Active,,,
145821,DESHAYES Louis,CAN,Male,2005,Active,-,-,-
129955,DESHIELD MCKINLEY A.,LBR,Male,,Inactive,,,
102201,DESHPANDE Divya,IND,Female,1990,Active,Right-handed,Attacker,Shakehand
129954,DESIS Alexandros,GRE,Male,,Inactive,,,
102203,DESJARDINS Lyne,CAN,Female,1969,Active,,,
102204,DESMOULINS Francois,CHI,Male,,Active,,,
129953,DESORMEUX Roger,CAN,Male,,Inactive,,,
102205,DESPRES Rodolphe,FRA,Male,1984,Inactive,Right-handed,Attacker,Shakehand
129952,DESRUOL du TRONCAY,FRA,Male,,Inactive,,,
102206,DESSAINT Aurore,FRA,Female,1991,Active,Right-handed,Attacker,Shakehand
102197,DESSCANN Ganeshan,MRI,Male,1976,Active,,,
131815,DESSCANN Ryan,MRI,Male,2004,Active,Right-handed,Attacker,Shakehand
131816,DESSCANN Sandhana,MRI,Female,2002,Active,Right-handed,Defender,Shakehand
114812,DESTANG Derek,LCA,Male,,Inactive,,,
125028,DESTINE,FRA,Male,,Inactive,,,
129951,DETAILLE-CORNELIS Josiane,BEL,Female,,Inactive,,,
133619,DETIENNE Manon,BEL,Female,2005,Active,,,
129950,DETOURNAY-STEVENS Mary,BEL,Female,,Inactive,,,
102207,DETRIGNE Carol,BEL,Female,1983,Inactive,,,
102208,DETRIGNE Claire,BEL,Female,1985,Active,,,
134347,DETTLING Carlos,GER,Male,2002,Active,,,
125066,DEUTELMOSER (female),GER,Female,,Inactive,,,
129949,DEUTELMOSER (male),GER,Male,,Inactive,,,
133591,DEVARAJAN Ananth,IND,Male,1998,Active,,,
122769,DEVARIO Grediyanto,INA,Male,2002,Inactive,Right-handed,Attacker,Shakehand
102209,DEVAUX Jimmy,FRA,Male,1986,Active,Left-handed,Attacker,Shakehand
132209,DEVELEKOU Agelina,GRE,Female,2000,Active,Right-handed,Attacker,Shakehand
129948,DEVEREUX Louis,ENG,Male,,Inactive,,,
124855,DEVERTU Jacqueline,FRA,Female,,Inactive,,,
102210,DEVI Shoma,FIJ,Female,1984,Active,,,
133753,DEVILLE Victor ^^,FRA,Male,0,Active,Right-handed,Attacker,Shakehand
116302,DEVINDI Ushani,SRI,Female,1996,Active,,,
122001,DEVOS Laurens,BEL,Male,2000,Active,Left-handed,Attacker,Shakehand
113317,DEVOS Robin,BEL,Male,1994,Active,Left-handed,Attacker,Shakehand
133610,DEVOS Sara,BEL,Female,2005,Active,Right-handed,Attacker,Shakehand
102211,DEVRIESE Jolien,BEL,Female,1988,Inactive,,,
119445,DEWAN Rohit,USA,Male,1988,Active,,,
117670,DEWEY Justin,USA,Male,1982,Active,,,
125192,DEWI,INA,Female,,Inactive,,,
124299,DEWITT Richard A. ^^,USA,Male,1965,Active,,,
102213,DEY Jeremy,NCL,Male,1988,Active,,,
115990,DEY Sandipan,IND,Male,1995,Inactive,,,
145169,DEY Srijanee,IND,Female,1998,Active,-,-,-
117671,DEY Tapabrata ^,USA,Male,1997,Active,-,-,-
102214,DEY Vincent,NCL,Male,1990,Active,,,
135551,DEYABOU MAHAMADOU Latifatou ^^,NIG,Female,1998,Active,,,
112883,DEYANGHA Christian,CGO,Male,1999,Active,Left-handed,Attacker,Shakehand
124514,DEYM Federico,ARG,Male,1966,Active,,,
129947,DHAKHWA Anita,NEP,Female,,Inactive,,,
102215,DHAM Quoc Long,VIE,Male,,Active,,,
129946,DHAMAYANTI Mike,INA,Female,,Inactive,,,
112265,DHANHANI Abdulla,UAE,Male,1994,Active,,,
129945,DHANJEE Javahar,SEY,Male,,Inactive,,,
102216,DHAWAN Kanchan,IND,Female,,Inactive,,,
136340,DHIB Amine,TUN,Male,2002,Active,-,-,-
129944,DHOLE P.D.,IND,Male,,Inactive,,,
129942,DHONDT Danny,FRA,Male,,Inactive,,,
121799,DHOORIA Raj,AUS,Male,1998,Active,,,
119944,DHOORIA Rohan,AUS,Male,1999,Active,Right-handed,Attacker,Shakehand
102217,DHUPELIA Shyam,AUS,Male,1989,Inactive,,,
129941,DI GIORGI Sigfrido,ITA,Male,,Inactive,,,
114866,DI MARINO Alessandro,ITA,Male,1994,Active,,,
134721,DI MENNA CABANA Gaston,PAR,Male,2004,Active,,,
102218,DI NAPOLI Antonella,ITA,Female,1985,Active,,,
129940,DI NAPOLI Gennaro,ITA,Male,,Inactive,,,
112457,DI SALVO Adriel,ARG,Male,1993,Active,,,
117400,DI VENTI Francesco,ITA,Male,1994,Active,,,
102219,DIA Shawqi,JOR,Male,,Active,,,
129939,DIAA Khaled,EGY,Male,,Inactive,,,
127925,DIAA Marwan,JOR,Male,,Inactive,,,
102220,DIAA Sherif Mohamed,EGY,Male,1976,Active,,,
125329,DIACHENKO Raisa,URS,Female,,Inactive,,,
145631,DIACIUC Victoria,POR,Female,2006,Active,Right-handed,Attacker,Shakehand
102221,DIACK Moussa,SEN,Male,1970,Active,,,
117463,DIACONU Adina,ROU,Female,1999,Active,Right-handed,Attacker,Shakehand
131385,DIACONU Bianca,ROU,Female,2002,Active,,,
110766,DIAHI Claude Nessero,CIV,Male,1968,Active,,,
129938,DIAKAKIS Emmanuel,GRE,Male,,Inactive,,,
123042,DIAKO Ali,IRQ,Male,2000,Active,,,
115270,DIALLO Djibrilla,BUR,Male,,Active,,,
119823,DIALLO Moussa,SEN,Male,1995,Active,,,
145999,DIALUMONA Muteba Peguy,COD,Female,2005,Active,Right-handed,Attacker,Shakehand
129937,DIAMANDSTAIN Erwin,ROU,Male,,Inactive,,,
136728,DIAMANTOPOULOS Michail,GRE,Male,2001,Active,Right-handed,Defender,Shakehand
136509,DIAMPOVISA Exauce,COD,Male,2005,Active,-,-,-
145024,DIAMUANGANA DIAWAKU Djo,COD,Male,1997,Active,-,-,-
136514,DIANDA Gloria,COD,Female,2004,Active,-,-,-
129936,DIAO Ming,CHN,Male,,Inactive,,,
126117,DIAO Wenyuan/TIAO Wen-Yuan,CHN,Male,,Inactive,,,
102222,DIAO Yi,SMR,Female,1978,Inactive,Right-handed,Attacker,Penhold
102223,DIARYAN Aleksandr,ARM,Male,1986,Active,,,
120807,DIAS Diego,BRA,Male,1998,Active,,,
129935,DIAS Nuno,POR,Male,,Inactive,,,
127154,DIAS PORTELA Joao Carlos,POR,Male,,Inactive,,,
113428,DIAS Priscila,BRA,Female,1993,Active,,,
129934,DIAS Shyamalei,SRI,Female,,Inactive,,,
113681,DIAW Ibrahima,SEN,Male,1992,Active,Right-handed,Attacker,Shakehand
115009,DIAZ Adriana,PUR,Female,2000,Active,Right-handed,Attacker,Shakehand
134084,DIAZ Aida,ESA,Female,2006,Active,Right-handed,Attacker,Shakehand
146209,DIAZ ARROYO Jimena De Los Angeles,CRC,Female,2006,Active,-,-,-
115235,DIAZ Ashley,PUR,Female,1996,Active,,,
102225,DIAZ Brihana,COL,Female,1984,Active,,,
115227,DIAZ Bryan,PUR,Male,1992,Active,,,
115239,DIAZ Daniel,PUR,Male,1993,Active,,,
102226,DIAZ David,ESA,Male,1992,Active,Right-handed,Attacker,Shakehand
111507,DIAZ Denis,HON,Male,1992,Active,,,
129933,DIAZ Diana,PUR,Female,,Inactive,,,
102227,DIAZ Ernesto J,CRC,Male,1986,Inactive,,,
124483,DIAZ Eymmy,CHI,Female,1999,Active,Right-handed,Attacker,Shakehand
132083,DIAZ Fabiola,PUR,Female,2002,Active,Right-handed,Attacker,Shakehand
102228,DIAZ Felipe,COL,Male,,Active,,,
132267,DIAZ Ferran,AND,Male,1976,Active,,,
121394,DIAZ Gabriela,PUR,Female,1998,Active,,,
102229,DIAZ Gerardo,CHI,Male,1986,Active,,,
116340,DIAZ Iosu,ARG,Male,1997,Active,,,
102230,DIAZ Jackelin,CHI,Female,1964,Active,,,
113066,DIAZ Jose,MEX,Male,1984,Active,,,
113730,DIAZ Juan Esteban,COL,Male,1991,Active,,,
112166,DIAZ Karen,VEN,Female,1992,Active,,,
131869,DIAZ Katherine,CHI,Female,2001,Active,,,
116417,DIAZ Kircia,DOM,Female,2000,Active,,,
102231,DIAZ Luis,VEN,Male,1986,Active,Right-handed,Attacker,Shakehand
145408,DIAZ Mariangel,VEN,Female,2005,Active,-,-,-
112126,DIAZ Mayerling,DOM,Female,1993,Active,,,
112463,DIAZ Melanie,PUR,Female,1996,Active,Right-handed,Attacker,Shakehand
134731,DIAZ Nicolas Augusto,ARG,Male,2005,Active,,,
124409,DIAZ Oscar,HON,Male,1995,Active,,,
102232,DIAZ Paul,COL,Male,1975,Active,,,
102233,DIAZ Radhames,DOM,Male,1987,Active,,,
132341,DIAZ Roberto,GUA,Male,2000,Active,Right-handed,Attacker,Shakehand
102235,DIAZ Sebastian,CHI,Male,,Active,,,
132065,DIAZ Shakil,PUR,Male,2000,Active,,,
134782,DIAZ Sharon,CRC,Female,2002,Active,Right-handed,Attacker,Shakehand
102236,DIAZ Teresa,MEX,Female,,Active,,,
102237,DIAZ Violeta,CHI,Female,,Active,,,
132078,DIAZ Yamillette,PUR,Female,2001,Active,,,
102238,DIBBS Joseph,JAM,Male,1971,Active,,,
122019,DIBLIKOVA Klara,CZE,Female,1997,Active,,,
117905,DIBYAMANDALA Peeranat,THA,Male,1996,Active,,,
122519,DICK Danielle,TTO,Female,1999,Active,,,
122912,DICKER Shimshon,USA,Male,1997,Active,,,
125180,DICKEY Barbara,NZL,Female,,Inactive,,,
102239,DICKHARDT Dennis,GER,Male,1987,Active,,,
114825,DICKSON Daryl,VIN,Male,,Active,,,
102240,DICKSON Sonya,RSA,Female,,Active,,,
102241,DICKSON Trevor,RSA,Male,,Active,,,
146073,DICU Alexandra-Maria,ROU,Female,2009,Active,Right-handed,Attacker,Shakehand
136846,DIDENKO Aleksandra ^^,RUS,Female,2007,Active,,,
102242,DIDUKH Oleksandr,UKR,Male,1982,Active,Right-handed,Attacker,Shakehand
102243,DIDUKH Viktor,UKR,Male,1987,Active,Right-handed,Attacker,Shakehand
131476,DIEDHIOU Elie,SEN,Male,1997,Active,Right-handed,Attacker,Shakehand
113366,DIEKER Suzanne,NED,Female,1992,Active,Right-handed,Attacker,Shakehand
102244,DIELISSEN Christine,LUX,Female,1984,Inactive,,,
102245,DIELISSEN Marc,LUX,Male,1989,Active,Right-handed,Attacker,Shakehand
121027,DIENDORFER Ines,AUT,Female,1997,Active,Right-handed,Attacker,Shakehand
129932,DIENNES I.,ISR,Female,,Inactive,,,
102246,DIEP The Lan,VIE,Male,,Active,,,
125027,DIESEN Rolf,NOR,Male,,Inactive,,,
129931,DIESTLER Elisabeth,AUT,Female,,Inactive,,,
125026,DIETZE Roderich,GER,Male,,Inactive,,,
110911,DIEZ Daniel,COL,Male,1988,Active,,,
102247,DIEZ Endika,ESP,Male,1990,Active,Right-handed,Attacker,Shakehand
129930,DIJKERS L.J.,NED,Male,,Inactive,,,
102248,DIJOU Stephane,LUX,Male,1973,Inactive,,,
134837,DIKAENG Natsima,THA,Female,2006,Active,Right-handed,Attacker,Shakehand
102249,DIKDIK,INA,Male,1966,Inactive,Right-handed,Attacker,Shakehand
102250,DIKHTA Aleksandra,RUS,Female,,Inactive,,,
145987,DIKIZEYIKO Kassa Caleb,COD,Male,2007,Active,Right-handed,Attacker,Shakehand
123297,DIKO Dalibor,SVK,Male,2002,Active,Right-handed,Attacker,Shakehand
121043,DIKO Matus,SVK,Male,1998,Active,Right-handed,Attacker,Shakehand
134227,DILAS Nemanja,SRB,Male,2001,Active,Left-handed,Attacker,Shakehand
129929,DILIP RAJ Saxena,IND,Male,,Inactive,,,
129928,DILL Jim,IRL,Male,,Inactive,,,
120099,DILLING Andreas,DEN,Male,1999,Active,Left-handed,Attacker,Shakehand
102251,DILLING John,WAL,Male,,Inactive,,,
135387,DILLON Adrian ^,AUT,Male,2001,Active,Right-handed,Attacker,Shakehand
102252,DILLON Claire,AUS,Female,1975,Active,,,
115496,DILLON Gardener,SKN,Male,1993,Active,,,
145861,DILLOW Maxwell,USA,Male,2005,Active,-,-,-
137467,DILLSTROEM Jacob,SWE,Male,2000,Active,Right-handed,Attacker,Shakehand
102253,DILOU-NDAMBA Armand C,CGO,Male,,Active,,,
102254,DIMA Dirmine,CAM,Female,,Inactive,,,
102255,DIMANT B,RSA,Male,,Active,,,
122031,DIMANT Ron,ISR,Male,2000,Active,Right-handed,Attacker,Shakehand
102256,DIMANT Simon,RSA,Male,1950,Active,,,
124105,DIMAS CHOCK David,PAN,Male,1999,Active,,,
129927,DIMASCIO Bernard,WAL,Male,,Inactive,,,
129926,DIMASCIO Gretta,WAL,Female,,Inactive,,,
122248,DIMBIMIARILANITRA Harena,MAD,Female,1998,Active,-,-,-
135344,DIMITRIEVSKA Iva,MKD,Female,2001,Active,-,-,-
124781,DIMITRIU Silviu,ROU,Male,,Inactive,,,
132202,DIMITROV Viktor,BUL,Male,2000,Active,,,
136763,DIMITROVA Ana Marija,MKD,Female,2000,Active,-,-,-
102257,DIMITROVA Iliana,BUL,Female,1977,Inactive,,,
102258,DIMITROVA Velicka,BUL,Female,,Inactive,,,
102259,DIMMOCK Claire,NZL,Female,1982,Inactive,,,
117450,DIMOVA Mihaela,BUL,Female,1998,Active,,,
102260,DIMUS Romain,PYF,Male,1992,Inactive,,,
102261,DINA Hermine Calixte,CMR,Female,,Active,,,
136513,DINANGA Lily,COD,Female,2004,Active,-,-,-
132392,DINAYEN Clarence,CMR,Male,1993,Active,,,
102264,DINC Hakan,TUR,Male,1982,Active,,,
102262,DINCSEVEN Ozlem,TUR,Female,1985,Active,,,
102263,DINEERSUNDERS D,SRI,Female,,Active,,,
117987,DINEVAN Corentin,NCL,Male,1996,Active,,,
121493,DING Billy Xu,USA,Male,1996,Active,-,-,-
133451,DING Divina,ARG,Female,2004,Active,Right-handed,Attacker,Shakehand
115580,DING Hongce,CHN,Male,1997,Active,,,
123740,DING Josephine,CAN,Female,2001,Active,,,
121603,DING Keyue,CHN,Female,1995,Active,,,
102265,DING Ning,CHN,Female,1990,Active,Left-handed,Attacker,Shakehand
133527,DING Shixian,CHN,Male,2002,Active,Right-handed,Attacker,Shakehand
136962,DING Shiyi,CHN,Female,2006,Active,Right-handed,Defender,Shakehand
102266,DING Song,CHN,Male,1971,Inactive,,,
131951,DING Udy,CAN,Female,2002,Active,Right-handed,Attacker,Shakehand
132128,DING Xinnan,CHN,Female,2003,Active,Right-handed,Attacker,Shakehand
102267,DING Yan,ITA,Female,1980,Active,-,-,-
113032,DING Yang ^^,FRA,Female,1989,Active,Right-handed,Attacker,Shakehand
102268,DING Yaping,CHN,Female,1967,Inactive,,,
102269,DING Yi,AUT,Male,1959,Active,,,
102271,DING Ying,CHN,Female,1983,Inactive,,,
135053,DING Zige,CHN,Female,2005,Active,Right-handed,Attacker,Shakehand
145115,DINGA Lionel,FRA,Male,1963,Active,-,-,-
110856,DINGANGA Chris,COD,Male,1990,Active,-,-,-
145671,DINH Anh Hoang,VIE,Male,2001,Active,-,-,-
102272,DINH Quang Linh,VIE,Male,1986,Active,Right-handed,Attacker,Shakehand
115876,DINH Thi Hang,VIE,Female,1994,Active,-,-,-
136752,DINH Thi Hue,VIE,Female,1999,Active,-,-,-
102273,DINH Tri,USA,Male,1965,Active,,,
129925,DINH Trong Hung,VIE,Male,,Inactive,,,
111578,DINIZ Sofia,POR,Female,1994,Active,,,
129924,DINKELMAN Annie,NED,Female,,Inactive,,,
111443,DINKOV Assen,USA,Male,1975,Inactive,,,
137706,DINMUKHAMETOV Ilnur ^^,RUS,Male,2001,Active,-,-,-
114800,DINNOH Rosemarie,GRN,Female,,Active,,,
102274,DION Severine,NCL,Female,,Inactive,,,
110787,DIONGUE Boubacar,SEN,Male,1974,Active,,,
112327,DIONGUE KISS Barbara,SEN,Female,,Inactive,,,
102275,DIOP Souleymane,GAB,Male,1968,Active,,,
118049,DIOPULOS Pernis,FSM,Male,,Active,,,
115416,DIOUF Guillaume,BEL,Male,1995,Active,,,
102276,DIPOYANTI PRATIWI Rossy,INA,Female,1972,Inactive,Right-handed,Attacker,Shakehand
102277,DIRADITSILE Elliot Lesego,RSA,Male,,Active,,,
102278,DIRECKZE Dilmini,SRI,Female,1971,Active,,,
102279,DIRISAMER Franz,AUT,Male,1981,Inactive,,,
102280,DIRISAMER Martin,AUT,Male,1983,Active,,,
115475,DIRKSEN Reynaldo,ARU,Male,1997,Active,,,
135078,DIRKSEN Robert,ARU,Male,2004,Active,,,
102281,DIRMENT Laurentiu,ROU,Male,1977,Active,,,
129923,DISCHENDORFER F.,AUT,Male,,Inactive,,,
129922,DISCHENDORFER H.,AUT,Female,,Inactive,,,
145101,DISCUA Natalia,HON,Female,2000,Active,-,-,-
133297,DISCUA Raquel ^^,HON,Female,1998,Active,,,
117458,DISHKOVSKI Goran,MKD,Male,1995,Active,,,
102282,DISMAS Swingly,MHL,Male,,Active,,,
112437,DISPANS Ophelie,FRA,Female,1994,Inactive,Right-handed,Attacker,Shakehand
133964,DISSANAYAKE Oshini,SRI,Female,2001,Active,,,
107007,DISTEI Otgonbayar,MGL,Male,1970,Active,,,
102283,DITCHFIELD Kane,NZL,Male,1987,Inactive,,,
102284,DITTA Daniel,RSA,Male,,Active,,,
129921,DITTRICH,AUT,Male,,Inactive,,,
115424,DITTRICH Daniel,AUT,Male,1992,Active,,,
102285,DIVAL Dov,ISR,Male,,Inactive,,,
129920,DIVAN Gautam,IND,Male,,Inactive,,,
131060,DIVINSKA Natalia,SVK,Female,2002,Active,Right-handed,Attacker,Shakehand
114532,DIVITA Christiana,USA,Female,1993,Active,,,
113034,DIVITA Daniel,USA,Male,1992,Active,,,
112983,DIVITA Michael,USA,Male,1961,Active,,,
102286,DIVOVIC Alen,BIH,Male,1987,Active,,,
102287,DIVOVIC Almir,BIH,Male,1988,Active,,,
129919,DIWALD Rudolf,AUT,Male,,Inactive,,,
124695,DIWANI Ahmedi,TAN,Male,,Inactive,,,
119945,DIXON Xavier,AUS,Male,1999,Active,Right-handed,Attacker,Shakehand
102288,DIZDAREVIC Mirza,BIH,Male,1989,Active,,,
132001,DIZON Mcleen,PHI,Male,2000,Active,,,
102289,DJADOO Elom Leon,TOG,Male,,Active,,,
123784,DJAMAL Ahmed,DJI,Male,1996,Active,-,-,-
121905,DJAMAL Iman,DJI,Female,1996,Active,,,
119293,DJAMCHID Combo,FRA,Male,1995,Inactive,Right-handed,Attacker,Shakehand
102290,DJAVADYAN Aram,ARM,Male,1971,Active,,,
129918,DJAYA Achmad,INA,Male,,Inactive,,,
102291,DJAZIRI Abdelhakim,ALG,Male,1981,Active,,,
134963,DJEDJE MEL Wilfrid,CIV,Male,2002,Active,Right-handed,Attacker,Shakehand
120746,DJEDJIK Loubna,ALG,Female,2000,Active,Right-handed,Attacker,Shakehand
102292,DJEGUI Aurele,BEN,Female,1984,Active,,,
107861,DJEHA Riad,ALG,Male,1981,Inactive,,,
102293,DJIGBENOU Oswald Cedric,BEN,Male,,Active,,,
113810,DJIMADO Blavi,BEN,Female,1989,Active,,,
115698,DJIMALEH Fouad Mohamed,DJI,Male,1995,Active,,,
119144,DJOMINA Elina,EST,Female,1997,Active,,,
135560,DJORDJEVIC Natasa,AUT,Female,2004,Active,Right-handed,Attacker,Shakehand
129917,DJORDJEVIC Vojin,BEL,Male,,Inactive,,,
111495,DJOSEVA Marija,MKD,Female,,Active,,,
120734,DJOUADI Mohamed,ALG,Male,1995,Active,,,
102295,DJUKIC Andrija,MNE,Male,1991,Active,,,
112189,DJUKIC Darko,MNE,Male,1976,Inactive,,,
102296,DJUKIC Milan,MNE,Male,1989,Active,,,
102297,DJUKIC Nenad,SRB,Male,,Active,,,
111400,DJUKIC Vladimir,MNE,Male,1990,Active,,,
102298,DJUMAGELDYEV B,TKM,Male,,Active,,,
137292,DJURHUUS Solja,FRO,Female,2003,Active,-,-,-
102300,DJURIC Ratko,SRB,Male,,Active,,,
102301,DJUROVIC Jelena,SRB,Female,,Active,,,
129916,DJUROVIC Jelena,YUG,Female,,Inactive,,,
102302,DLUGOLECKA Magdalena,POL,Female,1987,Active,,,
123562,DMELLO Divya Dulcina,IND,Female,1989,Active,,,
129915,DMITOV Konstantin,URS,Male,,Inactive,,,
133086,DMITRIENKO Svetlana,RUS,Female,2004,Active,Right-handed,Attacker,Shakehand
131312,DMITRIEV Yury ^^,RUS,Male,2001,Active,,,
131234,DMITRIEVA Anna,RUS,Female,2001,Active,Left-handed,Attacker,Shakehand
119446,DO Adrian,USA,Male,1995,Active,,,
113091,DO Duc Duy,VIE,Male,1987,Active,,,
117926,DO Eunmi,KOR,Female,1993,Active,,,
102304,DO Hong Hanh,VIE,Female,,Active,,,
102305,DO Huu Hanh,VIE,Male,,Active,,,
102306,DO Michelle,USA,Female,1983,Inactive,,,
113325,DO Phuong Nam,HUN,Male,1993,Active,Right-handed,Attacker,Shakehand
123678,DO ROSARIO Wesley,IND,Male,2001,Active,,,
135440,DO THI Huong ^^,GER,Female,1994,Active,,,
129914,DO Thi Thanh,VIE,Female,,Inactive,,,
129913,DO Thuy Nga,VIE,Female,,Inactive,,,
102307,DO Trong Thang,VIE,Male,,Active,,,
102308,DO Tuan Son,VIE,Male,,Active,,,
113902,DOAA Alia,EGY,Female,1995,Active,,,
115791,DOAN Ba Tuan Anh,VIE,Male,1995,Active,Right-handed,Attacker,Shakehand
102309,DOAN Kien Quoc,VIE,Male,1979,Active,,,
102310,DOAN Trong Nghia,VIE,Male,1981,Active,,,
131687,DOBBELSTEIN Boris,BEL,Male,2002,Active,Right-handed,Attacker,Shakehand
102311,DOBESOVA Jana,CZE,Female,1968,Active,,,
135482,DOBO Anita,SRB,Female,2004,Active,Right-handed,Attacker,Shakehand
132932,DOBO Laura,SRB,Female,2003,Active,,,
102312,DOBOS Eva,CRO,Female,1984,Inactive,Right-handed,Attacker,Shakehand
102313,DOBOS Julija,CRO,Female,1981,Inactive,Right-handed,Attacker,Shakehand
129912,DOBOSI Serban,ROU,Male,,Inactive,,,
122977,DOBRIC Raymond,CRO,Male,1995,Active,Right-handed,Attacker,Shakehand
133171,DOBRIS Daniil ^^,RUS,Male,2004,Active,,,
145916,DOCHERTY Harrison Thomas,WAL,Male,2005,Active,-,-,-
145449,DOCHEVA Irina,BUL,Female,2005,Active,Right-handed,Attacker,Shakehand
116878,DOCTER Susanne,NED,Female,1992,Active,,,
110770,DODD Garry,GGY,Male,1990,Active,,,
102314,DODD Justin,ENG,Male,1983,Inactive,,,
102315,DODEAN Adrian,ROU,Male,1985,Active,,,
131333,DODEAN Andreia,ROU,Female,1990,Active,Right-handed,Attacker,Shakehand
129911,DODHIA C. Pares,KEN,Male,,Inactive,,,
102317,DODIN Achille,SEY,Male,1989,Active,,,
129910,DOERING Tamara,SRI,Female,,Inactive,,,
102319,DOEVI Abbekoe Do,TOG,Male,,Active,,,
113439,DOFFIGNY Chloe,BEL,Female,1991,Active,,,
113440,DOFFIGNY Justine,BEL,Female,1993,Active,,,
102320,DOGAH RICHARD MENSAH,GHA,Male,,Active,,,
129909,DOGAN Gulsum,TUR,Female,,Inactive,,,
102321,DOGAN Hasan,TUR,Male,1990,Active,-,-,-
129908,DOGAN Selda,TUR,Female,,Inactive,,,
114095,DOGAN Umut,TUR,Male,1994,Active,,,
129907,DOGHMAN Samir,TUN,Male,,Inactive,,,
112543,DOGJANI Astrit,ALB,Male,1991,Active,,,
111749,DOGJANI Sokol,ALB,Male,1988,Active,,,
102322,DOGLIANI Javier,URU,Male,,Active,,,
123216,DOGUPARTHY Sameera Kumar,IND,Male,1995,Active,,,
115521,DOHERTY Sean,SCO,Male,1992,Active,Right-handed,Attacker,Shakehand
125025,DOHNAL,,Male,,Inactive,,,
116671,DOHR Melanie,AUT,Female,1996,Active,,,
114480,DOHRMANN Yannick,GER,Male,1993,Active,,,
114368,DOI Minami,JPN,Female,1989,Active,Right-handed,Attacker,Shakehand
124457,DOINO Jorgelina,ARG,Female,1979,Active,,,
102323,DOITCHINOV Stoian,BUL,Male,1978,Inactive,,,
129906,DOITSHINOVA Yordanka,BUL,Female,,Inactive,,,
118926,DOLAMIC Iztok,SLO,Male,1996,Active,,,
129905,DOLAN,ENG,Male,,Inactive,,,
114032,DOLAN Sara,IRL,Female,1992,Active,,,
102325,DOLEZEL Vit,CZE,Male,1977,Active,,,
110531,DOLGIKH Maria,RUS,Female,1987,Active,Right-handed,Defender,Shakehand
124599,DOLINAR Judita,YUG,Female,,Inactive,,,
129904,DOLINAR Zarko,YUG,Male,,Inactive,,,
102326,DOLLAR Eunice,KEN,Female,,Inactive,,,
102327,DOLLIE Nasiema,RSA,Male,,Active,,,
102328,DOLMATOVS Aleksandrs,LAT,Male,1992,Active,,,
115818,DOLZENKO Andris,LAT,Male,1994,Active,,,
129903,DOM Jeanny,LUX,Female,,Inactive,,,
